filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
F05_440C0201_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH1.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.9545, ""expert_1"": 12.5, ""expert_2"": 18.1818, ""expert_3"": 6.8182, ""expert_4"": 9.0909, ""expert_5"": 12.5, ""expert_6"": 13.6364, ""expert_7"": 19.3182}"
F05_440C0201_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH2.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.9545, ""expert_1"": 12.5, ""expert_2"": 15.9091, ""expert_3"": 3.4091, ""expert_4"": 7.9545, ""expert_5"": 10.2273, ""expert_6"": 17.0455, ""expert_7"": 25.0}"
F05_440C0201_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH3.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.2273, ""expert_1"": 13.6364, ""expert_2"": 18.1818, ""expert_3"": 3.4091, ""expert_4"": 6.8182, ""expert_5"": 17.0455, ""expert_6"": 14.7727, ""expert_7"": 15.9091}"
F05_440C0201_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH4.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.9545, ""expert_1"": 14.7727, ""expert_2"": 18.1818, ""expert_3"": 4.5455, ""expert_4"": 7.9545, ""expert_5"": 15.9091, ""expert_6"": 14.7727, ""expert_7"": 15.9091}"
F05_440C0201_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH5.wav,PED,CAF,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.9545, ""expert_1"": 14.7727, ""expert_2"": 18.1818, ""expert_3"": 6.8182, ""expert_4"": 7.9545, ""expert_5"": 12.5, ""expert_6"": 13.6364, ""expert_7"": 18.1818}"
F05_440C0201_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_real/F05_440C0201_PED.CH6.wav,PED,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.9545, ""expert_1"": 14.7727, ""expert_2"": 19.3182, ""expert_3"": 5.6818, ""expert_4"": 9.0909, ""expert_5"": 12.5, ""expert_6"": 14.7727, ""expert_7"": 15.9091}"
F05_440C0202_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.8252, ""expert_1"": 25.7282, ""expert_2"": 9.7087, ""expert_3"": 2.4272, ""expert_4"": 4.8544, ""expert_5"": 12.1359, ""expert_6"": 15.534, ""expert_7"": 23.7864}"
F05_440C0202_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.7961, ""expert_1"": 27.1845, ""expert_2"": 8.7379, ""expert_3"": 1.4563, ""expert_4"": 3.8835, ""expert_5"": 14.0777, ""expert_6"": 11.6505, ""expert_7"": 26.2136}"
F05_440C0202_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.3398, ""expert_1"": 28.1553, ""expert_2"": 7.767, ""expert_3"": 1.4563, ""expert_4"": 4.8544, ""expert_5"": 14.0777, ""expert_6"": 15.0485, ""expert_7"": 23.301}"
F05_440C0202_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_real/F05_440C0202_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.7961, ""expert_1"": 25.7282, ""expert_2"": 9.2233, ""expert_3"": 2.9126, ""expert_4"": 4.8544, ""expert_5"": 14.0777, ""expert_6"": 12.6214, ""expert_7"": 23.7864}"
