sample_id	speaker	prompt	reference	hypothesis
F05_440C0201_PED_REAL__sample__0	F05	Transcribe the following speech:	AT N. E. C. THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING	THEY WERE SELLING FOR 100 PERCENT OF THE VOTING SHARES OF THE COMPANY WHICH HAD A 100 PERCENT SHARE OF THE VOTING SHARES OF THE COMPANY WHICH HAD A 100 PERCENT SHARE OF THE VOTING SHARES OF THE COMPANY WHICH HAD A 100 PERCENT SHARE OF THE VOTING SHARES OF THE COMPANY WHICH HAD A 100 PERCENT SHARE OF THE VOTING SHARES OF THE COMPANY WHICH HAD A 100 PERCENT SHARE OF THE VOTING SHARES OF THE COMPANY WHICH HAD A
F05_440C0201_PED_REAL__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SELLING FOR 100 PERCENT OF THE VOTING SHARES OF THE COMPANY WHICH HAD A 100 PERCENT SHARE OF THE VOTING SHARES OF THE COMPANY WHICH HAD A 100 PERCENT SHARE OF THE VOTING SHARES OF THE COMPANY WHICH HAD A 100 PERCENT SHARE OF THE VOTING SHARES OF THE COMPANY WHICH HAD A 100 PERCENT SHARE OF THE VOTING SHARES OF THE COMPANY WHICH HAD A 100 PERCENT SHARE OF THE VOTING SHARES OF THE COMPANY WHICH HAD A
F05_440C0201_PED_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE SELLING FOR 100 PERCENT OF THE VOTING SHARES OF THE COMPANY WHICH HAD A 100 PERCENT SHARE OF THE VOTING SHARES OF THE COMPANY WHICH HAD A 100 PERCENT SHARE OF THE VOTING SHARES OF THE COMPANY WHICH HAD A 100 PERCENT SHARE OF THE VOTING SHARES OF THE COMPANY WHICH HAD A 100 PERCENT SHARE OF THE VOTING SHARES OF THE COMPANY WHICH HAD A 100 PERCENT SHARE OF THE VOTING SHARES OF THE COMPANY WHICH HAD A
F05_440C0202_BUS_REAL__sample__0	F05	Transcribe the following speech:	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS (environment: BUS, gender:female, Duration: 8.19175)	THEY WERE NOT THE ONLY ONE TO BE AFFECTED BY THE RISE IN THE COST OF THE FUEL (environment: BUS, gender:female, Duration: 10.0015625)
F05_440C0202_BUS_REAL__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE NOT THE ONLY ONE TO BE AFFECTED BY THE RISE IN THE COST OF THE FUEL (environment: BUS, gender:female, Duration: 10.0015625)
F05_440C0202_BUS_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE NOT THE ONLY ONE TO BE AFFECTED BY THE RISE IN THE COST OF THE FUEL (environment: BUS, gender:female, Duration: 10.0015625)
F05_440C0203_CAF_REAL__sample__0	F05	Transcribe the following speech:	ABOUT HALF THESE MANAGERS ARE IN THE U. S.	I HAD TO LEAVE THE HOUSE WHEN I WAS A CHILD AND I HAD TO LEAVE THE HOUSE WHEN I WAS A YOUNG MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN
F05_440C0203_CAF_REAL__sample__1	F05	Classify the environmentalof this audio:	CAFE	I HAD TO LEAVE THE HOUSE WHEN I WAS A CHILD AND I HAD TO LEAVE THE HOUSE WHEN I WAS A YOUNG MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN
F05_440C0203_CAF_REAL__sample__2	F05	Classify the speaker’s gender, male or female	female	I HAD TO LEAVE THE HOUSE WHEN I WAS A CHILD AND I HAD TO LEAVE THE HOUSE WHEN I WAS A YOUNG MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN AND I HAD TO LEAVE THE HOUSE WHEN I WAS A MAN
F05_440C0204_BUS_REAL__sample__0	F05	Transcribe the following speech:	R. L. I. CORPORATION A PEORIA ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I. (environment: BUS, gender:female, Duration: 7.80775)	THE COMPANY SAID IT WOULD NOT REPLY TO THE REQUEST FOR INFORMATION (environment: BUS, gender:female, Duration: 10.000000)
