sample_id	speaker	prompt	reference	hypothesis
F05_440C0202_BUS_SIMU__sample__0	F05	Transcribe the following speech:	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS (environment: BUS, gender:female, Duration: 7.700563)	THEY WERE AROUND THE SAME SIZE AND WEIGHT AND HAD THE SAME NUMBER OF TOOTH AND TOOTH PITS (environment: CAFE, gender:female, Duration: 1.313567)
F05_440C0202_BUS_SIMU__sample__1	F05	Classify the environmentalof this audio:	BUS	THEY WERE AROUND THE SAME SIZE AND WEIGHT AND HAD THE SAME NUMBER OF TOOTH AND TOOTH PITS (environment: CAFE, gender:female, Duration: 1.313567)
F05_440C0202_BUS_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE AROUND THE SAME SIZE AND WEIGHT AND HAD THE SAME NUMBER OF TOOTH AND TOOTH PITS (environment: CAFE, gender:female, Duration: 1.313567)
F05_440C0202_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS (environment: CAFE, gender:female, Duration: 7.700563)	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS POLICY ON THE FEDERAL RESERVE BONDS WHICH IT SELL TO THE PUBLIC (environment: CAFE, gender:female, Duration: 1.013562)
F05_440C0202_CAF_SIMU__sample__1	F05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS POLICY ON THE FEDERAL RESERVE BONDS WHICH IT SELL TO THE PUBLIC (environment: CAFE, gender:female, Duration: 1.013562)
F05_440C0202_CAF_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS POLICY ON THE FEDERAL RESERVE BONDS WHICH IT SELL TO THE PUBLIC (environment: CAFE, gender:female, Duration: 1.013562)
F05_440C0202_PED_SIMU__sample__0	F05	Transcribe the following speech:	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS (environment: PEDESTRIAN, gender:female, Duration: 7.700563)	THEY WERE AROUND THE SAME SIZE AS THE FIVE OTHER FUNDING FAMILIES (environment: CAFE, gender:female, Duration: 1.013567)
F05_440C0202_PED_SIMU__sample__1	F05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE AROUND THE SAME SIZE AS THE FIVE OTHER FUNDING FAMILIES (environment: CAFE, gender:female, Duration: 1.013567)
F05_440C0202_PED_SIMU__sample__2	F05	Classify the speaker’s gender, male or female	female	THEY WERE AROUND THE SAME SIZE AS THE FIVE OTHER FUNDING FAMILIES (environment: CAFE, gender:female, Duration: 1.013567)
F05_440C0202_STR_SIMU__sample__0	F05	Transcribe the following speech:	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS (environment: STREET, gender:female, Duration: 7.700563)	THEY WERE ADOPTING A NEW SYSTEM OF INVESTMENT AND FINANCING WHICH WOULD BE A FUNDAMENTAL CHANGE IN THE WAY THE COMPANY WOULD OPERATE (environment: STREET, gender:female, Duration: 10.113567)
