sample_id	speaker	prompt	reference	hypothesis
F01_050C0101_PED_REAL__sample__0	F01	Transcribe the following speech:	LAST MONTH OVERALL GOODS PRODUCING EMPLOYMENT FELL SIXTY EIGHT THOUSAND AFTER A THIRTY TWO THOUSAND JOB RISE IN FEBRUARY	LAST MONTH OVERALL GOODS PRODUCING EMPLOYMENT FELL SIXTY EIGHT THOUSAND AFTER A THIRTY TWO THOUSAND JOB RISE IN FEBRUARY
F01_050C0102_CAF_REAL__sample__0	F01	Transcribe the following speech:	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT
F01_050C0102_STR_REAL__sample__0	F01	Transcribe the following speech:	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS IS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT
F01_050C0103_BUS_REAL__sample__0	F01	Transcribe the following speech:	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER FIFTEEN THOUSAND JOB DECLINES A MONTH BEFORE
F01_050C0103_STR_REAL__sample__0	F01	Transcribe the following speech:	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE A MONTH BEFORE (environment: CAFE, gender:female, Duration: 7.535687)
F01_050C0104_CAF_REAL__sample__0	F01	Transcribe the following speech:	MINING EMPLOYMENT WHICH INCLUDES THE OIL AND GAS EXTRACTION INDUSTRY ROSE THREE THOUSAND AFTER A ONE THOUSAND JOB RISE	Mining Employment Which Includes The Oil And Gas Extraction Industry Rose Three Thousand After A One Thousand Job Rise
F01_050C0105_BUS_REAL__sample__0	F01	Transcribe the following speech:	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE
F01_050C0105_CAF_REAL__sample__0	F01	Transcribe the following speech:	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE	IN A STATEMENT R. L. R. SAID THE BORROWER UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUES
F01_050C0106_PED_REAL__sample__0	F01	Transcribe the following speech:	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BURRIDGE UNIT
F01_050C0106_STR_REAL__sample__0	F01	Transcribe the following speech:	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BRENTFORD UNITS
