sample_id	speaker	prompt	reference	hypothesis
F01_050C0101_PED_REAL__sample__0	F01	Transcribe the following speech:	LAST MONTH OVERALL GOODS PRODUCING EMPLOYMENT FELL SIXTY EIGHT THOUSAND AFTER A THIRTY TWO THOUSAND JOB RISE IN FEBRUARY	LAST MONTH OVERALL GOODS PRODUCING EMPLOYMENT FELL SIXTY EIGHT THOUSAND AFTER A THIRTY TWO THOUSAND JOB RISE IN FEBRUARY
F01_050C0101_PED_REAL__sample__1	F01	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F01_050C0101_PED_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0102_CAF_REAL__sample__0	F01	Transcribe the following speech:	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT (environment: CAFE, gender:female, Duration: 7.631938)	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT
F01_050C0102_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	CAFE
F01_050C0102_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0102_STR_REAL__sample__0	F01	Transcribe the following speech:	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS WAS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT (environment: STREET, gender:female)	THE DEPARTMENT SAID THE DECLINE IN FACTORY JOBS IS CONCENTRATED IN MOTOR VEHICLES AND ELECTRICAL AND ELECTRONIC EQUIPMENT
F01_050C0102_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	BUS
F01_050C0102_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0103_BUS_REAL__sample__0	F01	Transcribe the following speech:	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE (environment: BUS, gender:female, Duration: 6.631687)	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER FIFTEEN THOUSAND JOB DECLINES A MONTH BEFORE
F01_050C0103_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_050C0103_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0103_STR_REAL__sample__0	F01	Transcribe the following speech:	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE (environment: STREET, gender:female, Duration: 6.51175)	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE A MONTH BEFORE (environment: CAFE, gender:female, Duration: 7.535687)
F01_050C0103_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	CAFE
F01_050C0103_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0104_CAF_REAL__sample__0	F01	Transcribe the following speech:	MINING EMPLOYMENT WHICH INCLUDES THE OIL AND GAS EXTRACTION INDUSTRY ROSE THREE THOUSAND AFTER A ONE THOUSAND JOB RISE	MONEY EMPLOYMENT WHICH INCLUDES THE OIL AND GAS EXTRACTATION INDUSTRY ROSE THREE THOUSAND AFTER A ONE THOUSAND JOB RISE
F01_050C0104_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	CAFE
F01_050C0104_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0105_BUS_REAL__sample__0	F01	Transcribe the following speech:	BUS	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE
F01_050C0105_BUS_REAL__sample__1	F01	Classify the environmentalof this audio:	BUS	BUS
F01_050C0105_BUS_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0105_CAF_REAL__sample__0	F01	Transcribe the following speech:	R. L. R.	IN ITS STATEMENT R. L. R. SAID THE BORROWER UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUES
F01_050C0105_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
F01_050C0105_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0106_PED_REAL__sample__0	F01	Transcribe the following speech:	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BURRIDGE UNIT
F01_050C0106_PED_REAL__sample__1	F01	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
F01_050C0106_PED_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0106_STR_REAL__sample__0	F01	Transcribe the following speech:	[00:00.00-00:05.58] IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT (environment: STREET, gender:female, Duration: 5.57575)	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BRENTFORD UNITS
F01_050C0106_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	environment: STREET	STREET
F01_050C0106_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0107_STR_REAL__sample__0	F01	Transcribe the following speech:	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE (environment: STREET, gender:female, Duration: 8.75925)	THE PARENT COMPANY ADDED THAT IT MAY SEEK OTHER BUSINESS OPPORTUNITIES SUBJECT TO THE AVAILABILITY OF FINANCING WHICH MAY NOT BE AVAILABLE (environment: BUS, gender:female, Duration: 9.1175)
F01_050C0107_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	BUS
F01_050C0107_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0108_STR_REAL__sample__0	F01	Transcribe the following speech:	U. S. CAR SALES FELL TEN POINT ONE PERCENT IN EARLY NOVEMBER FROM A YEAR AGO	U. S. CAR SALES FELL TEN POINT ONE PERCENT IN EARLY NOVEMBER FROM A YEAR AGO
F01_050C0108_STR_REAL__sample__1	F01	Classify the environmentalof this audio:	STREET	BUS
F01_050C0108_STR_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
F01_050C0109_CAF_REAL__sample__0	F01	Transcribe the following speech:	THOUGH THERE WAS LITTLE EVIDENCE THE STOCK MARKET PLUNGE HAD AFFECTED SALES THE OUTLOOK REMAINS UNCERTAIN	THIR THERE WAS LITTLE EVIDENCE THE STOCK MARKET FLUNG HAD AFFECTED SALES THE OUTLOOK REMAINED UNCERTAIN
F01_050C0109_CAF_REAL__sample__1	F01	Classify the environmentalof this audio:	CAFE	CAFE
F01_050C0109_CAF_REAL__sample__2	F01	Classify the speaker’s gender, male or female	female	female
