sample_id	speaker	prompt	reference	hypothesis
F01_050C0103_BUS_SIMU__sample__0	F01	Transcribe the following speech:	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER FIFTEEN THOUSAND JOB DECLINES A MONTH BEFORE
F01_050C0103_CAF_SIMU__sample__0	F01	Transcribe the following speech:	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE	CONSTRUCTION EMPLOYMENT FOO FORTY SEVEN THOUSAND AFTER FIFTEEN THOUSAND JOB DECLINES A MONTH BEFORE
F01_050C0103_PED_SIMU__sample__0	F01	Transcribe the following speech:	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE (environment: PEDESTRIAN, gender:female, Duration: 6.53)
F01_050C0103_STR_SIMU__sample__0	F01	Transcribe the following speech:	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE	CONSTRUCTION EMPLOYMENT FELL FORTY SEVEN THOUSAND AFTER A FIFTEEN THOUSAND JOB DECLINE THE MONTH BEFORE
F01_050C0105_BUS_SIMU__sample__0	F01	Transcribe the following speech:	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE
F01_050C0105_CAF_SIMU__sample__0	F01	Transcribe the following speech:	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE	IN A STATEMENT R. L. R. SAID THE BURRIDGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE
F01_050C0105_PED_SIMU__sample__0	F01	Transcribe the following speech:	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE	IN A STATEMENT R. L. R. SAID THE BROTHURS UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE
F01_050C0105_STR_SIMU__sample__0	F01	Transcribe the following speech:	IN A STATEMENT R. L. R. SAID THE BROKERAGE UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE	IN A STATEMENT R. L. R. SAID THE BROTHURS UNIT GENERATED SUBSTANTIALLY ALL OF ITS REVENUE
F01_050C010C_BUS_SIMU__sample__0	F01	Transcribe the following speech:	OTHERS INCLUDE A JOINT VENTURE WITH ANOTHER COMPANY OR AN EMPLOYEE BUY OUT	OTHERS INCLUDE A JOINT VENTURE WITH ANOTHER COMPANY OR AN EMPLOYEE BUY OUT
F01_050C010C_CAF_SIMU__sample__0	F01	Transcribe the following speech:	OTHERS INCLUDE A JOINT VENTURE WITH ANOTHER COMPANY OR AN EMPLOYEE BUY OUT	OTHERS INCLUDE A JOINT VENTURE WITH ANOTHER COMPANY OR AN EMPLOYEE BUY OUT
F01_050C010C_PED_SIMU__sample__0	F01	Transcribe the following speech:	OTHERS INCLUDE A JOINT VENTURE WITH ANOTHER COMPANY OR AN EMPLOYEE BUY OUT	OTHERS INCLUDE A JOINT VENTURE WITH ANOTHER COMPANY OR AN EMPLOYEE BUY OUT
F01_050C010C_STR_SIMU__sample__0	F01	Transcribe the following speech:	OTHERS INCLUDE A JOINT VENTURE WITH ANOTHER COMPANY OR AN EMPLOYEE BUY OUT	OTHERS INCLUDE A JOINT VENTURE WITH ANOTHER COMPANY OR AN EMPLOYEE BUY OUT
F01_050C010G_BUS_SIMU__sample__0	F01	Transcribe the following speech:	SALES OF BUILDING MATERIALS INCREASED ONE POINT THREE PERCENT AFTER A ONE POINT ONE PERCENT DROP	SALES OF BUILDING MATERIALS INCREASED ONE POINT THREE PERCENT AFTER A ONE POINT ONE PERCENT DROP
F01_050C010G_CAF_SIMU__sample__0	F01	Transcribe the following speech:	SALES OF BUILDING MATERIALS INCREASED ONE POINT THREE PERCENT AFTER A ONE POINT ONE PERCENT DROP	SALES OF BUILDING MATERIALS INCREASED ONE POINT THREE PERCENT AFTER A ONE POINT ONE PERCENT DROP
