sample_id	speaker	prompt	reference	hypothesis
F05_440C0201_PED_REAL__sample__0	F05	Transcribe the following speech:	AT N. E. C. THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING	AT N. E. C. THE NEED FOR INTERNATIONAL MERGERS WILL KEEP RISING
F05_440C0202_BUS_REAL__sample__0	F05	Transcribe the following speech:	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEEN MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS
F05_440C0203_CAF_REAL__sample__0	F05	Transcribe the following speech:	ABOUT HALF THESE MANAGERS ARE IN THE U. S.	ABOUT HALF THESE MANAGERS ARE IN THE U. S.
F05_440C0204_BUS_REAL__sample__0	F05	Transcribe the following speech:	R. L. I. CORPORATION A PEORIA ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I.	R. L. I. CORPORATION A PIERRE AU ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I.
F05_440C0205_PED_REAL__sample__0	F05	Transcribe the following speech:	THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER	THE COMPANY PREVIOUSLY TRADED OVER THE CAMP
F05_440C0206_STR_REAL__sample__0	F05	Transcribe the following speech:	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD	TWO OTHER ISSUES BEGAN TRADING RECENTLY ON THE BIG BOARD
F05_440C0207_CAF_REAL__sample__0	F05	Transcribe the following speech:	THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION UNTIL THE UNION'S RANK AND FILE VOTES ON THE CONTRACT IN TWO TO THREE WEEKS	THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION UNTIL THE UNION'S RANK FILED HOLES ON THE CONTRACT IN TWO TO THREE WEEKS
F05_440C0208_STR_REAL__sample__0	F05	Transcribe the following speech:	UNION OFFICIALS EXPECT RATIFICATION	UNION OFFICIALS EXPECT RATIONING
F05_440C0209_BUS_REAL__sample__0	F05	Transcribe the following speech:	A P. B. G. C. SPOKESWOMAN DECLINED COMMENT	A P. B. G. C. SPOKESMAN DECLINED TO COMMENT
F05_440C020A_STR_REAL__sample__0	F05	Transcribe the following speech:	DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAINED SEVEN POINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL	[00:00.00-00:06.80] DESPITE THE JULY DECLINE DURABLE GOODS ORDERS REMAINED SEVENPOINT SEVEN PERCENT ABOVE THE YEAR EARLIER LEVEL (environment: STREET, gender:female, Duration: 6.8025)
