sample_id	speaker	prompt	reference	hypothesis
F05_440C0202_BUS_SIMU__sample__0	F05	Transcribe the following speech:	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN A POSITION AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS
F05_440C0202_CAF_SIMU__sample__0	F05	Transcribe the following speech:	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN POSITION AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS
F05_440C0202_PED_SIMU__sample__0	F05	Transcribe the following speech:	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS
F05_440C0202_STR_SIMU__sample__0	F05	Transcribe the following speech:	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS	THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS
F05_440C0204_BUS_SIMU__sample__0	F05	Transcribe the following speech:	R. L. I. CORPORATION A PEORIA ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I.	R. L. I. CORPORATION A PIERRE ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I.
F05_440C0204_CAF_SIMU__sample__0	F05	Transcribe the following speech:	R. L. I. CORPORATION A PEORIA ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I.	R. L. I. CORPORATION A PUERTO RICO ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I.
F05_440C0204_PED_SIMU__sample__0	F05	Transcribe the following speech:	R. L. I. CORPORATION A PEORIA ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I.	R. L. I. CORPORATION A PUERTO RICO ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I.
F05_440C0204_STR_SIMU__sample__0	F05	Transcribe the following speech:	R. L. I. CORPORATION A PEORIA ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I.	R. L. I. CORPORATION A PUERTO RICO ILLINOIS BASED INSURANCE HOLDING COMPANY WILL BEGIN TRADING FRIDAY ON THE BIG BOARD UNDER THE SYMBOL R. L. I.
F05_440C0209_BUS_SIMU__sample__0	F05	Transcribe the following speech:	A P. B. G. C. SPOKESWOMAN DECLINED COMMENT	A P. B. G. C. SPOKESWOMAN DECLINED COMMENT
F05_440C0209_CAF_SIMU__sample__0	F05	Transcribe the following speech:	A P. B. G. C. SPOKESWOMAN DECLINED COMMENT	A P. B. G. C. SPOKESWOMAN DECLINED COMMENT
